ID,risk_score
KYW1,0.9402727712380861
KYW2,-0.33603855633486235
KYW3,-0.749302867356052
KYW4,0.586360413006127
KYW5,-0.1961291434035486
KYW6,0.36122096369908163
KYW7,-0.793864656424346
KYW8,-0.597845392239152
KYW9,-1.494786224703889
KYW10,-0.7079626594963517
KYW11,0.1054686578612889
KYW12,0.20997673418992568
KYW13,-1.0393555651831812
KYW14,-0.5731869050549587
KYW15,-0.8213433207726992
KYW16,-1.668656077508904
KYW17,-0.9283722432400586
KYW18,-1.1482806359607762
KYW19,0.028929036082517068
KYW20,-1.003915213624115
KYW21,-0.16865100369808284
KYW22,-0.34781149644785514
KYW23,-0.48377694418074496
KYW24,0.5014499125244842
KYW25,-1.2456784339890914
KYW26,-1.2771838503172448
KYW27,-0.5103412630339872
KYW28,-1.6056709439040615
KYW29,-0.9626635031905468
KYW30,-0.5135520347461755
KYW31,-1.4330436794442651
KYW32,-0.4600766959064375
KYW33,-0.3862181858298127
KYW34,-1.5186258790731797
KYW35,0.7670433749455392
KYW36,1.595483419629419
KYW37,-0.6291326023386561
KYW38,-1.717486095482558
KYW39,-1.7904406506843136
KYW40,-0.42798345389811443
KYW41,-0.651917465239779
KYW42,-1.2623375392522735
KYW43,-0.21583556046878527
KYW44,-0.8170687452658952
KYW45,-2.0228143000137706
KYW46,-1.4789658614387187
KYW47,-0.20198256677567317
KYW48,-0.04939917545970274
KYW49,-1.0553089635740724
KYW50,-0.9635058280628765
KYW51,-1.6467700489836328
KYW52,-0.5262458192374415
KYW53,-1.1459390684366424
KYW54,-1.5920685936395738
KYW55,-1.6400543362690274
KYW56,-1.7039208119577522
KYW57,-0.75952312950702
KYW58,-0.5154480816329146
KYW59,-1.131342405480826
KYW60,-1.5919388439342643
KYW61,-0.6457082032498471
KYW62,-0.01760031589927502
KYW63,-0.9106905819542052
KYW64,-0.9583698906927863
KYW65,-1.3506282088507529
KYW66,-0.3504223405884075
KYW67,0.17730154209790916
KYW68,-1.3189627460548548
KYW69,-0.18456605292190487
KYW70,-0.9374352161621096
KYW71,-0.5513316801190171
KYW72,-0.811818618831126
KYW73,-1.622930394614342
KYW74,-0.7879690173330224
KYW75,-0.8630757700307838
KYW76,0.18375382659530193
KYW77,-0.7789580080045326
KYW78,0.5125168567578201
KYW79,0.20542808055952982
KYW80,-1.898887973801942
KYW81,-1.3673521022782098
KYW82,-1.0671345277586168
KYW83,-0.6786085600699314
KYW84,-1.312569482538517
KYW85,-1.5747915846947205
KYW86,-0.11423490857381413
KYW87,-1.2679971881610648
KYW88,0.5045266149288554
KYW89,-1.0253551161889045
KYW90,-0.37565999838303354
KYW91,-1.0582185566629847
KYW92,0.4258176362331897
KYW93,-0.7573657721967505
KYW94,-0.5190724297487112
KYW95,-1.5024636656422272
KYW96,-1.5300038545768295
KYW97,-0.9008938415278067
KYW98,-0.9782357721718548
KYW99,-0.282691103829354
KYW100,-1.227400392366136
KYW101,-0.8786029689745699
KYW102,-1.4637946740238112
KYW103,0.8160410157065278
KYW104,0.11742484873340375
KYW105,0.5540926149826142
KYW106,-0.06524027967664092
KYW107,-1.4709465703345985
KYW108,-1.1365509368231632
KYW109,-0.1468957061836682
KYW110,-0.7689555897806647
KYW111,-1.1371914091645305
KYW112,0.10977764832352183
KYW113,1.006014399162527
KYW114,1.613094515349865
KYW115,0.3049381341412186
KYW116,-1.3915385322126987
KYW117,-0.7110151959504758
KYW118,-0.8685027795243984
KYW119,-0.9329061925321807
KYW120,-1.2643509732828493
KYW121,-0.5143623557402658
KYW122,-1.184995990193066
KYW123,-0.6416342669786474
KYW124,-1.2807100467360673
KYW125,-1.110004566802507
KYW126,0.03777452526501668
KYW127,-1.3121684860493332
KYW128,-0.07629141202123274
KYW129,-0.6288026508493529
KYW130,-0.4428858698045974
KYW131,-0.050549531743521836
KYW132,-0.12748282337413097
KYW133,-0.0012652610474265247
KYW134,-0.7981638327514108
KYW135,-1.1305696001843841
KYW136,-0.2277467348606479
KYW137,-1.7914032986004882
KYW138,-0.1822569306600006
KYW139,-1.3775221033417462
KYW140,1.3378574206648364
KYW141,0.3174505345868337
KYW142,-0.9181846443154315
KYW143,1.4699111892989454
KYW144,-0.3725906616681187
KYW145,-1.475722317059327
KYW146,-1.6216298796250712
KYW147,-1.7681247640720046
KYW148,-0.07063278543119234
KYW149,-4.809416774049559
KYW150,-2.1681821481113084
KYW151,0.6626391366416822
KYW152,0.009514622329494737
KYW153,-1.3670715356761702
KYW154,-0.9943722020497487
KYW155,-1.5094432639905428
KYW156,-0.675092428779692
KYW157,-0.4036191723711282
KYW158,-1.4693700226662862
KYW159,-1.5122598264420044
KYW160,-1.6074268849694193
KYW161,-0.78241498717416
KYW162,0.22380183519163932
KYW163,0.19733480486197827
KYW164,-0.10677999947515937
KYW165,-0.4006864603896646
KYW166,-0.5337795970910935
KYW167,0.013830245754048676
KYW168,-0.936574307332298
KYW169,-1.312605792287537
KYW170,0.12256244708788588
KYW171,-0.30994219115595323
KYW172,-0.9736073559714893
KYW173,0.03627102984876074
KYW174,-1.5969576809882657
KYW175,1.2111340198352114
KYW176,-1.1410013717532186
KYW177,0.24085816535130355
KYW178,-1.0869812517155166
KYW179,-1.0074710429527112
KYW180,-1.2663493224648241
KYW181,-0.7372870581427293
KYW182,1.932062085062729
KYW183,-1.2075063342029053
KYW184,-0.7251925307418705
KYW185,-1.158033023711111
KYW186,1.7929276458840642
KYW187,-1.2075063342029053
KYW188,-1.5231779820132745
KYW189,0.9318614709411409
KYW190,-1.0976816563020444
KYW191,0.009833505259659314
KYW192,-0.8450732856473677
KYW193,-1.7169955309410243
KYW194,-1.3697762611179864
KYW195,-0.8406126883311243
KYW196,-1.1612168492942327
KYW197,-0.027350909090912534
KYW198,-1.253817028473145
KYW199,-0.8486088092179951
KYW200,-0.6193713218784229
KYW201,-0.07209801679989924
KYW202,0.8985029419117918
KYW203,-0.19021226222844234
KYW204,-1.6187094481721496
KYW205,-1.7515381614268677
KYW206,-0.6082133868394121
KYW207,-2.04951254479576
KYW208,-1.2009136188861291
KYW209,0.023214696663410694
KYW210,0.07752796060819883
KYW211,0.24005652840496916
KYW212,-1.5685919592442885
KYW213,-0.49053045859340594
KYW214,-1.0793621642924522
KYW215,-0.6944158180576339
KYW216,-1.4343871496659162
KYW217,-1.3904817091627266
KYW218,-0.8387733771108634
KYW219,-0.3596976152162519
KYW220,-0.8157011081428465
KYW221,-1.9786532512276063
KYW222,-1.622930394614342
KYW223,1.1051545941065544
KYW224,-0.12476115912844521
KYW225,0.12138912848083389
KYW226,0.07666212076551349
KYW227,-1.3189627460548548
KYW228,-0.451932054445635
KYW229,-1.7723684755835374
KYW230,1.3794027745821613
KYW231,-0.6639183101941601
KYW232,0.17200409706187636
KYW233,-0.8466552602892516
KYW234,-1.2621913149875816
KYW235,-1.348845293649906
KYW236,-0.9065989617149248
KYW237,-0.9911554431260771
KYW238,-1.161031063533821
KYW239,-0.4831535180930364
KYW240,-0.9467496769308507
KYW241,-1.5728710404509159
KYW242,-1.124272215666471
KYW243,-1.1341933693418205
KYW244,-1.4633608333934793
KYW245,-2.0384360413142844
KYW246,-1.4582615801438714
KYW247,-2.1286301410088426
KYW248,-1.330840313128211
KYW249,-1.2353185495466392
KYW250,0.8924359893000184
KYW251,-0.3961306230409327
KYW252,-0.0038749233252357573
KYW253,-1.1849622446184058
KYW254,-1.372214258704315
KYW255,-0.16114952265721771
KYW256,-3.1108089573773983
KYW257,-0.8392500857259797
KYW258,0.5677691027524916
KYW259,-1.4810417728620922
KYW260,-2.1260845501156784
KYW261,0.28551726688901535
KYW262,-0.21063077796342777
KYW263,-0.7151256177661276
KYW264,-1.8388406031784126
KYW265,-0.48606493919997207
KYW266,-0.8974135792225459
KYW267,-0.10052058038050915
KYW268,-0.09243065159412955
KYW269,-1.1124785277882565
KYW270,-0.2137479814658969
KYW271,-0.5633705102689306
KYW272,-0.045477780394574285
KYW273,0.21760986826177553
KYW274,1.0652493975399886
KYW275,-0.8036490324785478
KYW276,-1.0675419757882367
KYW277,-0.24963419225561023
KYW278,-0.31852057585204074
KYW279,-2.5633396851121524
KYW280,-1.0444242933225785
KYW281,-2.4040470421929347
KYW282,0.7184763326765784
KYW283,-1.3356505041133582
KYW284,-1.825300515501148
KYW285,-0.9286573752611169
KYW286,-0.7362386251269034
KYW287,-0.7994492564972565
KYW288,-1.0884515573034577
KYW289,-1.9601132142328834
KYW290,-1.5592146332089025
KYW291,-1.5186258790731797
KYW292,0.07205862732603485
KYW293,-0.3413304006293214
KYW294,-0.4305780609186334
KYW295,-1.3693065421014343
KYW296,-0.5215215402651254
