ID,risk_score
KYW1,1.3486260777316408
KYW2,0.41807381950445377
KYW3,-0.3284714981180366
KYW4,0.520739602183564
KYW5,0.16000219537816873
KYW6,1.9720224858185067
KYW7,0.8177545528698223
KYW8,1.2740155036315335
KYW9,0.3592598614231015
KYW10,-0.18773067618760153
KYW11,0.7760457224175383
KYW12,1.0586975219779071
KYW13,0.8489660257074321
KYW14,-0.012591643461252966
KYW15,-0.9927432330634016
KYW16,-0.7379105426454866
KYW17,-0.34068367732025434
KYW18,0.22565848675142797
KYW19,2.5031690557863153
KYW20,0.6165377026322466
KYW21,3.106465481782151
KYW22,0.7654991063205773
KYW23,0.39992799525411366
KYW24,1.9964444007776434
KYW25,-0.21113725943067385
KYW26,-0.536906935125143
KYW27,0.3567801084871559
KYW28,-0.09728879962365741
KYW29,-0.418984089601649
KYW30,0.9861362617796298
KYW31,-0.6274649574595125
KYW32,1.444423445335858
KYW33,0.359460469604969
KYW34,0.04013576513293385
KYW35,4.240716870602801
KYW36,2.636265117337853
KYW37,0.05048964734235467
KYW38,-0.4641306080987905
KYW39,-0.7912551697839993
KYW40,0.48313375415962967
KYW41,0.868371463375102
KYW42,0.42043439480712497
KYW43,0.8410712922378913
KYW44,-0.25944487089735135
KYW45,-0.39566345257268565
KYW46,0.37397060886161304
KYW47,0.5014576008999281
KYW48,2.0435122500970255
KYW49,-0.12194914258194138
KYW50,-0.15668951352401758
KYW51,0.025038216990905044
KYW52,2.28941415241468
KYW53,-0.5966152954453247
KYW54,-0.3963007784096768
KYW55,-0.5983652089362339
KYW56,-0.9181470195115089
KYW57,-0.16697341981052033
KYW58,0.14487976997316024
KYW59,-0.49036339287519193
KYW60,0.0
KYW61,0.11461958533786398
KYW62,1.510163046776292
KYW63,2.34039286257439
KYW64,0.8813445018590873
KYW65,-0.3174785288171654
KYW66,1.893695015312165
KYW67,2.6170172201229978
KYW68,0.2614744083929266
KYW69,2.511083390671607
KYW70,0.3648300974330398
KYW71,0.3963646363501975
KYW72,0.027331316829888395
KYW73,0.05007643398181009
KYW74,1.8188724693058473
KYW75,0.3069980827037827
KYW76,2.193921619061759
KYW77,1.5132842485748408
KYW78,1.6396340738671318
KYW79,2.001114547643086
KYW80,-0.6011246733913955
KYW81,-0.7639256423534325
KYW82,0.9731198049606555
KYW83,0.623209702428944
KYW84,-0.5318518881489577
KYW85,-0.7825349560477706
KYW86,0.13491310779313193
KYW87,1.7904045810605134
KYW88,1.022618517418268
KYW89,-0.3171219450440148
KYW90,0.1705724498936747
KYW91,0.4738608402285186
KYW92,2.378061303967433
KYW93,0.378276098127999
KYW94,-0.10107305374261244
KYW95,-0.6556088129892311
KYW96,-0.711419917997532
KYW97,0.3757453426557008
KYW98,-0.038459313529453046
KYW99,1.710560905188535
KYW100,-0.23150534219433505
KYW101,0.34837164455150427
KYW102,0.11535691712685012
KYW103,2.821057319703349
KYW104,2.488996804412482
KYW105,0.8190683016806333
KYW106,1.2473528088700343
KYW107,0.4278216305082665
KYW108,0.08646337896038059
KYW109,0.37497213625716563
KYW110,0.5806361163016265
KYW111,-0.381005314959732
KYW112,0.5854719160490989
KYW113,1.5665319834314717
KYW114,2.7849289340357037
KYW115,0.20504738506681808
KYW116,-0.8468704982055378
KYW117,1.7974872867181508
KYW118,0.529477034225739
KYW119,1.0358218460742692
KYW120,-0.5901580155729508
KYW121,0.32093306444931624
KYW122,-0.2974444390560107
KYW123,0.43568953961185025
KYW124,0.06400377018203378
KYW125,0.5383335472971004
KYW126,0.9593362060142191
KYW127,-0.2518988249111796
KYW128,1.1450454700181951
KYW129,-0.04259124441051558
KYW130,0.27944856511770066
KYW131,0.6509171865478018
KYW132,1.2336656323864745
KYW133,1.2405647258172179
KYW134,0.46272612016803066
KYW135,-0.4335929119768832
KYW136,1.2931944680166523
KYW137,-0.4991655999778385
KYW138,0.40816349454724143
KYW139,-0.1706310315304005
KYW140,4.098236966364059
KYW141,1.148845937182284
KYW142,0.7178477056637967
KYW143,2.002047631467852
KYW144,1.3394576225860804
KYW145,-0.22391136274918882
KYW146,-0.5043756300540909
KYW147,-0.7787467389197411
KYW148,0.5916372247021511
KYW149,-3.9954424772880146
KYW150,-0.9234167354132361
KYW151,1.3756928805016146
KYW152,1.146860780492661
KYW153,-0.6215538135318357
KYW154,-0.4412438763934011
KYW155,0.023100317448232988
KYW156,0.9644402680972751
KYW157,0.40487199101758126
KYW158,-0.7548589890411901
KYW159,-0.6173310922801067
KYW160,-0.24678759246518361
KYW161,0.11842653053181029
KYW162,1.8058129052611038
KYW163,1.228785605666756
KYW164,2.607253337607425
KYW165,0.31288917619288936
KYW166,0.21476445432052613
KYW167,0.7637836851764533
KYW168,1.3229809367059082
KYW169,-0.6321474006443591
KYW170,1.933401199582221
KYW171,1.0589123035758672
KYW172,0.3194127724950906
KYW173,0.24938141860347984
KYW174,-0.6631449685256833
KYW175,2.95766217168078
KYW176,-0.41265629460456077
KYW177,0.4573861284977787
KYW178,-0.26416701000884646
KYW179,-0.39954592261899813
KYW180,-0.35269595739387627
KYW181,-0.28587554273399024
KYW182,2.3645625991638957
KYW183,1.4060658656227774
KYW184,2.4655533484824828
KYW185,0.48728351858130226
KYW186,4.767558862733314
KYW187,0.5329877913799683
KYW188,-0.8243684504993241
KYW189,1.6096594100880541
KYW190,0.0013733261437191002
KYW191,0.7272148988403375
KYW192,0.10198613419013208
KYW193,-0.7151757027029725
KYW194,-0.6634797797329167
KYW195,1.2860479716064621
KYW196,-0.328099733342174
KYW197,1.819146470329011
KYW198,-0.4801115451505572
KYW199,0.24193107914714695
KYW200,0.6092835135868744
KYW201,1.1646265465178693
KYW202,1.743319075641963
KYW203,1.8666442320704548
KYW204,-0.7876073614139485
KYW205,-0.8217589762517021
KYW206,0.479395715281477
KYW207,-0.9045688544086459
KYW208,-0.10671288007646548
KYW209,0.9238918653823626
KYW210,2.3400080428957044
KYW211,1.8432083791077862
KYW212,-0.7190007820908986
KYW213,2.430752354619833
KYW214,0.31112116293112235
KYW215,0.18969613053285805
KYW216,-0.17016589616672473
KYW217,0.26405770783759414
KYW218,0.2950920542181559
KYW219,0.7889089209519532
KYW220,1.5703084256029465
